dialog_key,is_positive
KDCONV-000255,0
KDCONV-000255,0
KDCONV-000255,0
KDCONV-000255,0
KDCONV-000255,0
KDCONV-000255,0
KDCONV-000255,0
KDCONV-000255,0
LCCC-028872,1
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-028872,0
LCCC-017253,1
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-017253,0
LCCC-068460,1
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-068460,0
LCCC-010808,1
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-010808,0
LCCC-022770,1
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-022770,0
LCCC-089623,1
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
LCCC-089623,0
KDCONV-002944,1
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
KDCONV-002944,0
ECM-018308,1
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-018308,0
ECM-001777,1
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-001777,0
ECM-013359,1
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
ECM-013359,0
KDCONV-002689,1
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
KDCONV-002689,0
LCCC-109117,1
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
LCCC-109117,0
ECM-034139,1
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
ECM-034139,0
LCCC-003178,1
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-003178,0
LCCC-104463,1
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-104463,0
LCCC-033136,1
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-033136,0
LCCC-043125,1
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-043125,0
LCCC-004441,1
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-004441,0
LCCC-087625,1
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
LCCC-087625,0
KDCONV-001387,1
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
KDCONV-001387,0
LCCC-026872,1
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-026872,0
LCCC-019021,1
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-019021,0
LCCC-018237,1
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-018237,0
LCCC-109071,1
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
LCCC-109071,0
ECM-058344,1
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
ECM-058344,0
KDCONV-001399,1
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
KDCONV-001399,0
LCCC-092571,1
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
LCCC-092571,0
ECM-103186,1
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
ECM-103186,0
KDCONV-002246,1
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
KDCONV-002246,0
ECM-012637,1
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
ECM-012637,0
LCCC-003689,1
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
LCCC-003689,0
KDCONV-002825,1
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
KDCONV-002825,0
LCCC-057822,1
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-057822,0
LCCC-062872,1
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
LCCC-062872,0
ECM-080622,1
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
ECM-080622,0
LCCC-050057,1
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-050057,0
LCCC-105871,1
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
LCCC-105871,0
ECM-082748,1
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
ECM-082748,0
LCCC-051325,1
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
LCCC-051325,0
ECM-081450,1
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
ECM-081450,0
LCCC-041315,1
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-041315,0
LCCC-070005,1
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-070005,0
LCCC-007617,1
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
LCCC-007617,0
ECM-097026,1
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-097026,0
ECM-016461,1
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-016461,0
ECM-052265,1
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
ECM-052265,0
LCCC-099963,1
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-099963,0
LCCC-010728,1
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-010728,0
LCCC-082348,1
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-082348,0
LCCC-109244,1
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-109244,0
LCCC-105606,1
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
LCCC-105606,0
ECM-085645,1
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-085645,0
ECM-094794,1
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-094794,0
ECM-033029,1
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
ECM-033029,0
KDCONV-002111,1
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
LCCC-000277,1
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
LCCC-000277,0
ECM-102287,1
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-102287,0
ECM-019777,1
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
ECM-019777,0
LCCC-082230,1
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-082230,0
LCCC-030927,1
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-030927,0
LCCC-023098,1
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-023098,0
LCCC-084219,1
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-084219,0
LCCC-038899,1
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-038899,0
LCCC-027215,1
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
LCCC-027215,0
ECM-038314,1
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
ECM-038314,0
KDCONV-000899,1
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
KDCONV-000899,0
LCCC-005878,1
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
LCCC-005878,0
KDCONV-002024,1
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
KDCONV-002024,0
LCCC-108571,1
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-108571,0
LCCC-074532,1
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-074532,0
LCCC-098061,1
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-098061,0
LCCC-038884,1
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-038884,0
LCCC-045863,1
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
LCCC-045863,0
KDCONV-000064,1
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
KDCONV-000064,0
LCCC-039780,1
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-039780,0
LCCC-018463,1
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-018463,0
LCCC-023277,1
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-023277,0
LCCC-081881,1
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
LCCC-081881,0
KDCONV-000681,1
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
KDCONV-000681,0
LCCC-034769,1
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
LCCC-034769,0
ECM-101896,1
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-101896,0
ECM-027187,1
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
ECM-027187,0
LCCC-075443,1
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-075443,0
LCCC-017013,1
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-017013,0
LCCC-103750,1
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-103750,0
LCCC-091745,1
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
LCCC-091745,0
ECM-048915,1
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
ECM-048915,0
LCCC-094893,1
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
LCCC-094893,0
