x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I am experiencing a sense of calm today.,It sounds like you're absolutely glowing with happiness!,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I am experiencing a sense of calm today.,It appears you are experiencing a high degree of satisfaction.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty great today!,It appears you are experiencing a state of joy.,1
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling pretty great today!,It appears you are feeling quite calm.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling pretty great today!,Awesome! Glad to hear you're happy.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I'm feeling pretty great today!,It appears you are expressing considerable enthusiasm.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling pretty great today!,You sound pumped!,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling pretty great today!,You sound super pumped!,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I'm feeling pretty great today!,It appears you are quite enthusiastic.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling pretty great today!,"It sounds like you might be feeling a little nervous, and that's totally okay!",0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling pretty great today!,It appears you are maintaining a serene disposition.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling pretty great today!,You seem to be feeling rather tranquil.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling pretty great today!,It appears you may be feeling a little anxious.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling pretty great today!,It seems you may be feeling a bit apprehensive.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I'm feeling pretty great today!,It appears you are expressing considerable enthusiasm.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty great today!,It sounds like you are experiencing joy.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling pretty great today!,It appears you are experiencing a heightened sense of enthusiasm.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling pretty great today!,It appears you are satisfied.,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a significant sense of elation today.,It appears you are quite enthusiastic.,1
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am experiencing a significant sense of elation today.,Looks like you're happy with it!,0
15,3,I feel thrilled today.,Sounds like you are nervous.,4.993995714785217e-05,0.06384767971676732,0.07970537285704872,I am experiencing a significant sense of elation today.,You sound a little jittery.,0
15,5,I feel thrilled today.,Sounds like you are bored.,0.00011911670991469359,0.06384767971676732,0.046158482927397666,I am experiencing a significant sense of elation today.,It appears you may be experiencing a feeling of boredom.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I am experiencing a significant sense of elation today.,It appears you are quite enthusiastic.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a significant sense of elation today.,It appears you are maintaining a calm demeanor.,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I am experiencing a significant sense of elation today.,You appear to be feeling quite tired.,0
15,16,I feel thrilled today.,Sounds like you are shy.,6.157085141188505e-05,0.06384767971676732,0.006027845141587306,I am experiencing a significant sense of elation today.,It appears that you may exhibit a reserved demeanor.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I am experiencing a significant sense of elation today.,You sound pretty stoked!,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a significant sense of elation today.,You appear to be composed.,0
15,4,I feel thrilled today.,Sounds like you are relaxed.,0.00011500228246198834,0.06384767971676732,0.01064009719240613,I am experiencing a significant sense of elation today.,It appears you are feeling quite at ease.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a significant sense of elation today.,It sounds like you're feeling nice and peaceful.,0
15,19,I feel thrilled today.,Sounds like you are confused.,3.279843040252112e-05,0.06384767971676732,0.016595341860360227,I am experiencing a significant sense of elation today.,It appears you are experiencing a degree of confusion.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a significant sense of elation today.,Your demeanor appears composed.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a significant sense of elation today.,You appear to be composed.,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I am experiencing a significant sense of elation today.,"Aw, it sounds like you're feeling a bit sleepy! 😊",0
16,16,I feel shy today.,Sounds like you are shy.,0.0024684973703693797,0.006344448557091872,0.006027845141587306,I am experiencing a sense of reticence today.,"Oh, it sounds like you might be a little shy, is that right?",1
16,8,I feel shy today.,Sounds like you are excited.,0.000241954359407939,0.006344448557091872,0.09912210146699234,I am experiencing a sense of reticence today.,It sounds like you're really looking forward to it!,0
16,7,I feel shy today.,Sounds like you are calm.,4.6013446172160525e-05,0.006344448557091872,0.1603112088778384,I am experiencing a sense of reticence today.,"Hey, you sound pretty chilled out.",0
16,13,I feel shy today.,Sounds like you are satisfied.,0.000829216167253363,0.006344448557091872,0.15535153731228526,I am experiencing a sense of reticence today.,It appears you are satisfied.,0
16,19,I feel shy today.,Sounds like you are confused.,0.0001572025353266879,0.006344448557091872,0.016595341860360227,I am experiencing a sense of reticence today.,You seem a bit lost.,0
16,1,I feel shy today.,Sounds like you are sad.,3.759398385613931e-05,0.006344448557091872,0.04672816852888273,I am experiencing a sense of reticence today.,It appears you are experiencing sadness.,0
16,3,I feel shy today.,Sounds like you are nervous.,0.00014379430074392197,0.006344448557091872,0.07970537285704872,I am experiencing a sense of reticence today.,It sounds like you might be feeling a little nervous right now.,0
16,11,I feel shy today.,Sounds like you are joyful.,2.770633311968175e-05,0.006344448557091872,0.1039303610245043,I am experiencing a sense of reticence today.,You sound really happy!,0
16,16,I feel shy today.,Sounds like you are shy.,0.0024684973703693797,0.006344448557091872,0.006027845141587306,I am experiencing a sense of reticence today.,"Oh, it sounds like you might be a little shy, is that right?",0
16,1,I feel shy today.,Sounds like you are sad.,3.759398385613931e-05,0.006344448557091872,0.04672816852888273,I am experiencing a sense of reticence today.,"Aw man, you sound bummed out.",0
16,8,I feel shy today.,Sounds like you are excited.,0.000241954359407939,0.006344448557091872,0.09912210146699234,I am experiencing a sense of reticence today.,Your enthusiasm is evident.,0
16,5,I feel shy today.,Sounds like you are bored.,0.00044380629112314706,0.006344448557091872,0.046158482927397666,I am experiencing a sense of reticence today.,It appears you are experiencing a state of tedium.,0
16,8,I feel shy today.,Sounds like you are excited.,0.000241954359407939,0.006344448557091872,0.09912210146699234,I am experiencing a sense of reticence today.,It appears you are expressing enthusiasm.,0
16,4,I feel shy today.,Sounds like you are relaxed.,0.0001607606093850643,0.006344448557091872,0.01064009719240613,I am experiencing a sense of reticence today.,You sound pretty chill.,0
16,14,I feel shy today.,Sounds like you are sleepy.,0.00041256733319649803,0.006344448557091872,0.11220020935098385,I am experiencing a sense of reticence today.,"Aw, you sound like you need a cozy nap!",0
16,3,I feel shy today.,Sounds like you are nervous.,0.00014379430074392197,0.006344448557091872,0.07970537285704872,I am experiencing a sense of reticence today.,It appears you are experiencing a degree of apprehension.,0
9,14,I feel tired today.,Sounds like you are sleepy.,0.0006964280215339524,0.012692772713003814,0.11220020935098385,"I'm feeling a little worn out today, but I'm still here and ready to go!","Aw, you sound like you're ready for a cozy nap!",1
9,14,I feel tired today.,Sounds like you are sleepy.,0.0006964280215339524,0.012692772713003814,0.11220020935098385,"I'm feeling a little worn out today, but I'm still here and ready to go!",It appears you may be feeling a bit tired.,0
9,1,I feel tired today.,Sounds like you are sad.,0.00017470269786752,0.012692772713003814,0.04672816852888273,"I'm feeling a little worn out today, but I'm still here and ready to go!","It sounds like things might be a bit tough for you right now, and I'm so sorry to hear that.",0
9,15,I feel tired today.,Sounds like you are thrilled.,0.0011215313199794351,0.012692772713003814,0.07825364931356771,"I'm feeling a little worn out today, but I'm still here and ready to go!",Sounds like you're pretty stoked!,0
9,3,I feel tired today.,Sounds like you are nervous.,0.00020588786027587634,0.012692772713003814,0.07970537285704872,"I'm feeling a little worn out today, but I'm still here and ready to go!",It appears you may be feeling a little apprehensive.,0
9,7,I feel tired today.,Sounds like you are calm.,0.0008508248156018168,0.012692772713003814,0.1603112088778384,"I'm feeling a little worn out today, but I'm still here and ready to go!",You sound pretty chill.,0
9,7,I feel tired today.,Sounds like you are calm.,0.0008508248156018168,0.012692772713003814,0.1603112088778384,"I'm feeling a little worn out today, but I'm still here and ready to go!",You seem pretty chill.,0
9,13,I feel tired today.,Sounds like you are satisfied.,0.0011488458470559847,0.012692772713003814,0.15535153731228526,"I'm feeling a little worn out today, but I'm still here and ready to go!",It appears you are satisfied.,0
9,13,I feel tired today.,Sounds like you are satisfied.,0.0011488458470559847,0.012692772713003814,0.15535153731228526,"I'm feeling a little worn out today, but I'm still here and ready to go!","That's wonderful to hear, it sounds like you're really pleased!",0
9,11,I feel tired today.,Sounds like you are joyful.,8.776807196867255e-05,0.012692772713003814,0.1039303610245043,"I'm feeling a little worn out today, but I'm still here and ready to go!",It appears you are experiencing joy.,0
