x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
1,3,I feel sad today.,Sounds like you are nervous.,8.64277377119245e-05,0.07174537302890012,0.07970537285704872,My heart feels a little heavy today.,It appears you may be feeling a bit apprehensive.,0
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,My heart feels a little heavy today.,It appears you are pleased with the outcome.,0
1,5,I feel sad today.,Sounds like you are bored.,0.0014904529588760174,0.07174537302890012,0.046158482927397666,My heart feels a little heavy today.,"It sounds like you might be feeling a little bit bored, huh?",0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,My heart feels a little heavy today.,It sounds like you've got a real sense of calm about you!,0
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,My heart feels a little heavy today.,It appears you are feeling quite enthusiastic.,0
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,My heart feels a little heavy today.,You sound pumped!,0
1,3,I feel sad today.,Sounds like you are nervous.,8.64277377119245e-05,0.07174537302890012,0.07970537285704872,My heart feels a little heavy today.,It appears you are experiencing a state of apprehension.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,My heart feels a little heavy today.,You sound chill.,0
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,My heart feels a little heavy today.,It appears you are feeling quite enthusiastic.,0
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,My heart feels a little heavy today.,It sounds as though you are quite pleased.,0
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,My heart feels a little heavy today.,Sounds like you're super excited!,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some apprehension today.,You sound a little nervous!,1
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some apprehension today.,It sounds like you might be feeling a little bit nervous.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing some apprehension today.,You sound happy!,0
3,12,I feel nervous today.,Sounds like you are disappointed.,7.287643899998501e-06,0.08475461434852766,0.023552390565437724,I am experiencing some apprehension today.,It appears you may be feeling disappointed.,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I am experiencing some apprehension today.,It sounds as though you might be experiencing some boredom.,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing some apprehension today.,"Awesome, glad to hear it!",0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing some apprehension today.,"Aw, it sounds like you're feeling a bit sleepy, huh?",0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing some apprehension today.,You sound pumped up!,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I am experiencing some apprehension today.,It appears you may be experiencing some boredom.,0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing some apprehension today.,It appears that you are expressing enthusiasm.,0
3,1,I feel nervous today.,Sounds like you are sad.,0.00012168392191927434,0.08475461434852766,0.04672816852888273,I am experiencing some apprehension today.,It appears you may be experiencing some sadness.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing some apprehension today.,"Aw, you sound like you're ready for a cozy nap!",0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I am experiencing some apprehension today.,It sounds as though you are quite pleased.,0
3,1,I feel nervous today.,Sounds like you are sad.,0.00012168392191927434,0.08475461434852766,0.04672816852888273,I am experiencing some apprehension today.,"Aw, sounds like you're feeling a bit down.",0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I am experiencing some apprehension today.,It appears you are experiencing considerable enthusiasm.,0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I am experiencing some apprehension today.,"Awesome, you sound super excited!",0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a state of contentment today.,It is wonderful to hear that you are experiencing joy.,1
11,19,I feel joyful today.,Sounds like you are confused.,0.00017173689651679732,0.12263429071470407,0.016595341860360227,I am experiencing a state of contentment today.,It appears you may be experiencing some confusion.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a state of contentment today.,It is evident that you are experiencing enthusiasm.,0
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,I am experiencing a state of contentment today.,"Oh, it sounds like you might be feeling a little bit bored, huh?",0
11,12,I feel joyful today.,Sounds like you are disappointed.,0.0001919323671137144,0.12263429071470407,0.023552390565437724,I am experiencing a state of contentment today.,It appears you may be feeling disappointed.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a state of contentment today.,It appears you are exhibiting signs of nervousness.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a state of contentment today.,It sounds like you're feeling nice and peaceful!,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a state of contentment today.,It would appear you are feeling quite calm.,0
11,12,I feel joyful today.,Sounds like you are disappointed.,0.0001919323671137144,0.12263429071470407,0.023552390565437724,I am experiencing a state of contentment today.,"Oh, it sounds like you're feeling a bit disappointed! I'm sorry to hear that.",0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a state of contentment today.,Your demeanor appears to be composed.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a state of contentment today.,It sounds like you're feeling really peaceful and relaxed!,0
11,19,I feel joyful today.,Sounds like you are confused.,0.00017173689651679732,0.12263429071470407,0.016595341860360227,I am experiencing a state of contentment today.,It appears there may be some confusion.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a state of contentment today.,It appears that you are experiencing fatigue.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a state of contentment today.,You sound happy!,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a state of contentment today.,It appears you are experiencing a degree of apprehension.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a state of contentment today.,You sound pretty stoked!,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are experiencing a sense of joy.,1
11,9,I feel joyful today.,Sounds like you are tired.,9.748076053875533e-05,0.12263429071470407,0.0025539878448984656,I am experiencing a sense of joy today.,It appears you are experiencing fatigue.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I am experiencing a sense of joy today.,It sounds like you're absolutely buzzing with excitement!,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a sense of joy today.,That's wonderful to hear! It sounds like you're really happy with how things turned out.,0
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,I am experiencing a sense of joy today.,"Oh, it sounds like you might be feeling a little bored, huh?",0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a sense of joy today.,You sound stoked!,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a sense of joy today.,It sounds like you're really happy with that!,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are quite joyful.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a sense of joy today.,You sound super stoked!,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of joy today.,Your demeanor suggests a state of composure.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of joy today.,"Yeah, you sound pretty chill.",0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a sense of joy today.,It appears you are pleased with the outcome.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are expressing a sentiment of joy.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a sense of joy today.,It appears you are satisfied.,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I am experiencing a sense of joy today.,"Aw, sounds like you're feeling a bit down.",0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a sense of joy today.,It appears you may be experiencing fatigue.,0
7,0,I feel calm today.,Sounds like you are happy.,0.0012098943656655005,0.16767213011383372,0.021245910386552398,I am experiencing a sense of calm today.,It appears you are expressing a positive sentiment.,1
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You appear to be quite tranquil.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,Your demeanor suggests a state of composure.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of calm today.,It appears you are experiencing fatigue.,0
