x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
1,12,I feel sad today.,Sounds like you are disappointed.,0.00015250916971572175,0.07174537302890012,0.023552390565437724,I am experiencing a sense of melancholy today.,It appears you may be feeling disappointed.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are experiencing a feeling of joy.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,You sound super happy!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Ugh, I'm so tired today.",You sound a bit tired.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It is delightful to hear your cheerful disposition.
16,13,I feel shy today.,Sounds like you are satisfied.,0.000829216167253363,0.006344448557091872,0.15535153731228526,I am feeling a bit reserved today.,It appears you are satisfied.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,"Oh, I'm so sorry to hear you're feeling a bit down! Is there anything I can do to help cheer you up?"
2,14,I feel angry today.,Sounds like you are sleepy.,0.0027833088182537655,0.016514455484859854,0.11220020935098385,I am experiencing a state of considerable displeasure today.,It appears you may be experiencing fatigue.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I'm feeling a bit down today.,"Aw, you sound bummed out."
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I'm feeling a little fluttery and unsure of myself today.,"Aw, you sound a little sleepy there!"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy and uplifted today!,It appears you are quite joyful.
12,10,I feel disappointed today.,Sounds like you are anxious.,0.0007261998145870777,0.04292780429058317,0.009382328458980823,I am experiencing disappointment today.,You seem a bit worried.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,"It sounds like you're feeling a bit down, and I'm here for you."
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a sense of exhilaration today.,Sounds like you're super stoked!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling rather tired today.,You sound tired.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,Your demeanor appears composed.
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,I am experiencing a feeling of sadness today.,It appears you may be experiencing fatigue.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am feeling a little apprehensive today.,It appears you are experiencing nervousness.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little butterflies in my stomach today.,It appears you might be feeling a bit apprehensive.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a bit jumpy today.,It appears you may be feeling a bit apprehensive.
11,0,I feel joyful today.,Sounds like you are happy.,0.0029216686034857866,0.12263429071470407,0.021245910386552398,I'm feeling pretty darn happy today!,It appears you are experiencing a positive emotional state.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,You sound chill.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,It appears you are feeling calm.
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,I'm feeling a little jumbled and unsure of things today.,You seem a bit mixed up there.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,"Yeah, I'm feeling pretty good today.",It appears you are satisfied.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a feeling of great joy today.,It sounds like you're absolutely buzzing!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a bit jittery today.,It sounds like you might be feeling a little bit nervous.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,You appear to be quite tranquil.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling really happy and bright today!,It sounds like you're absolutely glowing with happiness!
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,"Ugh, I'm feeling a bit down today.",It appears you may be feeling a bit tired at the moment.
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I'm feeling really great today!,It appears you are experiencing a positive emotional state.
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,I am experiencing a feeling of disappointment today.,Your satisfaction is noted.
12,5,I feel disappointed today.,Sounds like you are bored.,0.002654458124995412,0.04292780429058317,0.046158482927397666,I am experiencing disappointment today.,"Oh, it sounds like you might be feeling a little bit bored, huh?"
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty pumped today!,You sound pretty stoked!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of great enthusiasm today.,That's wonderful to hear! You sound absolutely buzzing with excitement!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of great enthusiasm today.,You sound stoked!
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a sense of melancholy today.,It appears you may be feeling sad.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,This day finds me in a state of tranquility.,"That's wonderful to hear, it sounds like you're feeling really peaceful!"
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,It appears you are experiencing nervousness.
2,14,I feel angry today.,Sounds like you are sleepy.,0.0027833088182537655,0.016514455484859854,0.11220020935098385,I'm experiencing some frustration today.,You sound tired!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm so stoked today!,It appears you are quite enthusiastic about this.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing joyous feelings today.,It appears you are experiencing a state of happiness.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,"Yeah, feeling pretty good today.",It appears that you are satisfied.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,Your demeanor suggests a state of composure.
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a state of composure today.,It appears you may be feeling rather tired.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and content today!,It appears you possess a calm demeanor.
2,13,I feel angry today.,Sounds like you are satisfied.,0.0031328605513262276,0.016514455484859854,0.15535153731228526,I am experiencing some frustration today.,It sounds like you're really happy with it!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a feeling of nervousness today.,It appears you may be feeling a bit apprehensive.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,Looks like you're happy with that!
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,I must confess that I am experiencing a sense of disappointment today.,Sounds like you're ready for a nap.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It sounds like you're absolutely beaming with happiness!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling enthusiastic today.,You sound pumped!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a great deal of joy today.,You sound super stoked!
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,I am experiencing a feeling of sadness today.,"Awesome, sounds like you're happy with it!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,It appears you are maintaining a calm demeanor.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You sound pretty chill.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,"Feeling pretty good today, you know?",It would appear that you are satisfied.
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,I am experiencing some confusion today.,I understand that you may be feeling a bit unclear about this matter.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You sound pretty chill.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm wiped out today.",You sound pretty tired.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a degree of somnolence today.,You sound tired.
