dialog_key,is_positive
CMUDOG-002975,0
CMUDOG-002975,0
CMUDOG-002975,0
CMUDOG-002975,0
CMUDOG-002975,0
CMUDOG-002975,0
CMUDOG-002975,0
CMUDOG-002975,0
CMUDOG-002975,0
CMUDOG-002975,0
CMUDOG-002975,0
CMUDOG-002975,0
CMUDOG-002975,0
HOLLED-008084,1
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-008084,0
HOLLED-005748,1
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
HOLLED-005748,0
MOVDIC-030641,1
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
MOVDIC-030641,0
DAILYD-000907,1
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-000907,0
DAILYD-011384,1
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DAILYD-011384,0
DECODE-029437,1
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
DECODE-029437,0
CORMOV-071668,1
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
CORMOV-071668,0
WOWIKI-000731,1
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
WOWIKI-000731,0
DAILYD-007405,1
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
DAILYD-007405,0
MOVDIC-002938,1
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
MOVDIC-002938,0
DECODE-019348,1
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019348,0
DECODE-019244,1
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
DECODE-019244,0
MOVDIC-046950,1
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
MOVDIC-046950,0
CORMOV-077119,1
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
CORMOV-077119,0
METALW-018732,1
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
METALW-018732,0
CMUDOG-000231,1
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
CMUDOG-000231,0
WOWIKI-010065,1
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
WOWIKI-010065,0
HOLLED-008423,1
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
HOLLED-008423,0
CORMOV-026372,1
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
CORMOV-026372,0
PERCHT-002605,1
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
PERCHT-002605,0
DECODE-013178,1
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
DECODE-013178,0
CORMOV-039870,1
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
CORMOV-039870,0
WOWIKI-007322,1
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
WOWIKI-007322,0
TPCCHT-008976,1
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
TPCCHT-008976,0
METALW-013600,1
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
METALW-013600,0
CMUDOG-001486,1
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
CMUDOG-001486,0
MOVDIC-002235,1
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
MOVDIC-002235,0
HOLLED-005392,1
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
HOLLED-005392,0
DECODE-009940,1
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
DECODE-009940,0
METALW-031153,1
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
METALW-031153,0
DECODE-024161,1
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-024161,0
DECODE-000959,1
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
DECODE-000959,0
MOVDIC-007958,1
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
MOVDIC-007958,0
WOCHAT-000467,1
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
WOCHAT-000467,0
MOVDIC-027682,1
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-027682,0
MOVDIC-016699,1
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
MOVDIC-016699,0
METALW-004333,1
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
METALW-004333,0
PERCHT-003760,1
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
PERCHT-003760,0
MOVDIC-018659,1
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-018659,0
MOVDIC-008377,1
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
MOVDIC-008377,0
DAILYD-005329,1
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
DAILYD-005329,0
CMUDOG-003908,1
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
CMUDOG-003908,0
MOVDIC-005930,1
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
MOVDIC-005930,0
METALW-026103,1
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
METALW-026103,0
DAILYD-007124,1
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
DAILYD-007124,0
HOLLED-008324,1
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
HOLLED-008324,0
METALW-008985,1
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
METALW-008985,0
CORMOV-068026,1
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
CORMOV-068026,0
DAILYD-012629,1
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
DAILYD-012629,0
MPATHY-001605,1
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MPATHY-001605,0
MOVDIC-058429,1
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
MOVDIC-058429,0
PERCHT-003390,1
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
PERCHT-003390,0
DAILYD-009937,1
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
DAILYD-009937,0
WOWIKI-001117,1
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
WOWIKI-001117,0
CORMOV-044593,1
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
CORMOV-044593,0
MOVDIC-047573,1
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-047573,0
MOVDIC-012734,1
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
MOVDIC-012734,0
CORMOV-040515,1
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
CORMOV-040515,0
TPCCHT-006140,1
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
TPCCHT-006140,0
MOVDIC-043300,1
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
MOVDIC-043300,0
CMUDOG-001306,1
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
CMUDOG-001306,0
DECODE-031738,1
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
DECODE-031738,0
METALW-030846,1
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
METALW-030846,0
MOVDIC-049485,1
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
MOVDIC-049485,0
TPCCHT-004450,1
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
TPCCHT-004450,0
DECODE-011254,1
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
DECODE-011254,0
CORMOV-072995,1
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
CORMOV-072995,0
MOVDIC-054539,1
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
MOVDIC-054539,0
CORMOV-047541,1
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
CORMOV-047541,0
DAILYD-002717,1
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-002717,0
DAILYD-004137,1
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DAILYD-004137,0
DECODE-014252,1
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
DECODE-014252,0
PERCHT-004634,1
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
PERCHT-004634,0
TPCCHT-008437,1
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
TPCCHT-008437,0
CORMOV-008672,1
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
CORMOV-008672,0
DECODE-008913,1
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
DECODE-008913,0
CORMOV-020199,1
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
CORMOV-020199,0
METALW-030664,1
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
METALW-030664,0
CMUDOG-002542,1
CMUDOG-002542,0
CMUDOG-002542,0
CMUDOG-002542,0
CMUDOG-002542,0
CMUDOG-002542,0
