dialog_key,is_positive
LCCC-057976,0
LCCC-057976,0
LCCC-057976,0
LCCC-057976,0
LCCC-057976,0
LCCC-057976,0
LCCC-107186,1
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-107186,0
LCCC-054003,1
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-054003,0
LCCC-068181,1
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
LCCC-068181,0
ECM-071107,1
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
ECM-071107,0
LCCC-105666,1
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-105666,0
LCCC-091511,1
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-091511,0
LCCC-067703,1
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
LCCC-067703,0
ECM-048481,1
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
ECM-048481,0
KDCONV-001475,1
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
KDCONV-001475,0
LCCC-037118,1
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-037118,0
LCCC-021967,1
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-021967,0
LCCC-101649,1
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-101649,0
LCCC-077155,1
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
LCCC-077155,0
ECM-027770,1
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
ECM-027770,0
LCCC-105544,1
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-105544,0
LCCC-106782,1
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-106782,0
LCCC-096116,1
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
LCCC-096116,0
ECM-086779,1
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
ECM-086779,0
LCCC-105366,1
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-105366,0
LCCC-013290,1
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
LCCC-013290,0
ECM-012968,1
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
ECM-012968,0
LCCC-072769,1
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
LCCC-072769,0
ECM-096623,1
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
ECM-096623,0
LCCC-002812,1
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-002812,0
LCCC-008928,1
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-008928,0
LCCC-013125,1
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
LCCC-013125,0
ECM-014120,1
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
ECM-014120,0
LCCC-040126,1
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-040126,0
LCCC-078529,1
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-078529,0
LCCC-029478,1
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-029478,0
LCCC-037959,1
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
LCCC-037959,0
KDCONV-001816,1
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
KDCONV-001816,0
LCCC-026622,1
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-026622,0
LCCC-051709,1
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
LCCC-051709,0
KDCONV-001379,1
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
KDCONV-001379,0
LCCC-004887,1
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-004887,0
LCCC-052196,1
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
LCCC-052196,0
ECM-086678,1
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-086678,0
ECM-087432,1
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
ECM-087432,0
LCCC-048378,1
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
LCCC-048378,0
ECM-107272,1
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
ECM-107272,0
LCCC-018640,1
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-018640,0
LCCC-100126,1
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-100126,0
LCCC-068968,1
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-068968,0
LCCC-105937,1
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-105937,0
LCCC-068923,1
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-068923,0
LCCC-063283,1
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-063283,0
LCCC-086930,1
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
LCCC-086930,0
ECM-017541,1
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-017541,0
ECM-059481,1
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
ECM-059481,0
LCCC-049174,1
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
LCCC-049174,0
ECM-040405,1
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
ECM-040405,0
LCCC-005178,1
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-005178,0
LCCC-058287,1
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-058287,0
LCCC-034373,1
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-034373,0
LCCC-060998,1
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-060998,0
LCCC-106189,1
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-106189,0
LCCC-002615,1
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-002615,0
LCCC-070760,1
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
LCCC-070760,0
KDCONV-000376,1
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-000376,0
KDCONV-002428,1
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
KDCONV-002428,0
ECM-000494,1
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
ECM-000494,0
LCCC-021750,1
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
LCCC-021750,0
ECM-020162,1
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-020162,0
ECM-078534,1
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
ECM-078534,0
LCCC-100600,1
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-100600,0
LCCC-013107,1
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-013107,0
LCCC-058140,1
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-058140,0
LCCC-034430,1
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
LCCC-034430,0
KDCONV-000367,1
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
KDCONV-000367,0
LCCC-098354,1
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-098354,0
LCCC-011584,1
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-011584,0
LCCC-065698,1
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-065698,0
LCCC-087976,1
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-087976,0
LCCC-060902,1
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-060902,0
LCCC-071712,1
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-071712,0
LCCC-055077,1
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-055077,0
LCCC-050353,1
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
LCCC-050353,0
KDCONV-002320,1
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
KDCONV-002320,0
LCCC-088693,1
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-088693,0
LCCC-045444,1
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-045444,0
LCCC-076419,1
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-076419,0
LCCC-097251,1
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-097251,0
LCCC-102150,1
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-102150,0
LCCC-084488,1
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-084488,0
LCCC-101287,1
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-101287,0
LCCC-055941,1
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-055941,0
LCCC-023602,1
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
LCCC-023602,0
