dialog_key,context,response
PERCHT-009080,"i am good . you ? my family goes to disney world yearly . you sing ?
i do . have you ever seen the movie frozen ?
yes ! frozen songs are my fave . i am in third grade . what grade you in ?
i am kind of a psychic . do you love mickey mouse ?
get out ! i love mickey . my friend and i sing frozen songs during playground time .
i know . like i said . psychic . . .
great ! okay tell me what i am thinking now ? go !
you are singing a song from frozen in your head .
wow ! not ! okay psychic , give me six lottery numbers .
that is too much power . i cannot do that .","oh ! could you try ? heres six for you . 12 , 49 , 34 , 62 , 7 and 19 ."
TPCCHT-004025,"are you a fan of comedy ?
hi , how are you ? yes , i enjoy comedy . did you know that ryan stiles dropped out of high school to pursue a comedy career ?
good , thank you . i did not . it worked out for him . do you know demetri martin ?
no , i do not know demetri . is he a comedian ?
yes he is . he had a show on comedy central for a season or two . he was accepted into harvard law and left to pursue his comedy career .
pretty smart guy ! i guess the law just isn ' t as fun as comedy . have you heard of the comedy genre "" bromantic comedies ? ""
his comedy is very intelligent so it makes sense . i have heard of that . i would say pineapple express and i love you man would be examples .
have you seen harold and kumar ? that ' s a good example too . i wonder what ' s going on in bill murray ' s head when he says that kung fu hustle is a supreme achievement in comedy .
i have . i love bill murray so much but i disagree with that statement . it ' s a silly movie though and he tends to be very silly himself .",i think he must be making a joke . do you follow soccer at all ?
MOVDIC-028355,"Eat shit and die, Henry!
Beast! Fiend! Rapist!
Oh, shut up, Mom!
Henry, wait up!
I am not a rapist! But Henry stops short, seeing...
Shit. Come on, this way.
Keep a look out. Tell me when he's gone.
Henry, what's going on? Who is that guy? What's he want?
He wants to help me! He wants to be my friend.
Help you with what?",Shhh!
TPCCHT-001811,"if every 13 year old or older has an account , they are worth a lot !
i guess they earn a lot of money because of advertisements , did you hear about the whopper promotion burger king had concerning facebook
why would they want people to unlike others though ?
maybe they have a thing against facebook , but a free whopper sounds nice so i like that .
hmmm . did you know 30 % of americans get their news from facebook ?
i didnt know that , i would have facebook as my main source of news that just doesnt seem right .
what does not seem right is that they have 56 gender options ?
how can there be so many of them ? 56 seems really excessive . i guess they dont want to exclude people .
does that mean there are 56 kinds of bathrooms at facebook hq ?
thats a lot of bathrooms lol , i guess they didn ' t think that over , do you use the spotify streaming service ?","yes , i do . i dont listen to the silent album on it though !"
HOLLED-008851,"Which was the best scene in the movie according to you?
I like the one where he drops the brick from the building
Which one is better ""Home Alone 1 or 2""?
Home Alone 2 is a carbon copy, but it's also much better and more complex a movie than the first.",So is this same as first?
CMUDOG-000603,"Agree. A new type of movie all together
Agree. I think it takes a great storyteller like Del Toro to be able to tell such an uncommon narrative.
Yes only a good story can make fantastic movie like this. But it takes lots of effort from other team as well. The actors did pretty good too
Of course, and speaking of which, are you familiar with any of the cast outside of this movie?
No. I am not much familiar of their work but now I would see some of their movie or serial for sure
Same here, I think the only one I'm familiar with is Michael Shannon. I actually kinda like when movies have actors I haven't seen very often, like this one. It sort of makes the experience more immersive.
Thanks for recommendations
No problem.
I will surely look
anyway I think it's kind of cool that elisa is a mute, it really makes for an interesting movie because it emphasizes story beyond all else.",Yes
DECODE-005114,"i was sad i couldnte eat my favorite dish
That's too bad. What's Your favorite dish?
mashed potatoes and gravy. whats yours?",Mashed potatoes and gravy is pretty great! I'd have to say my favorite is sushi.
WOWIKI-015968,"I love The Hitchhikers Guide to the Galaxy, If you didnt know it is a comedy science fiction series created by Douglas Adams.
I've heard of it, but I've never seen it!  Is it really funny?
Yes its very funny and entertaining, In fact it was first a small radio comedy broadcast on BBC Radio 4 in 1978, it wasnt until later that it was adapted to other formats, including stage shows, novels, comic books,TV series, 1984 video game, and 2005 feature film
Wow, it's been around awhile!  Who stars in the tv show?  Anyone famous?
Yes, Martin Freeman and zooey Deschanel were two famous actors who played in the 2005 film adaptation.
Oh I love Martin Freeman and Zooey Deschanel!  What's the plot of the show?  It sounds like it takes place in outer space?
Yep the show follows the misadventures of the last surviving man on earth, Arthur Dent, following the demolition of the planet Earth by a alien race called the Vogon constructor fleet in order to make way for a hyperspace bypass.
Wow, that sounds exciting!  Do the movies follow the same plot?
Yes they follow it somewhat, The main characters on the show are Arthur Dent, Ford Prefect, Zaphod Beeblebrox, Marvin the Paranoid Android, Trillian, and Slartibartfast.",This sounds like something I would enjoy - I'm going to check it out!  My next binge watch will be The Hitchhikers Guide to the Galaxy!
MOVDIC-012666,"What are you doing?
Get back in the car and get out of here.
You're going to hitch to New York?",Y'ep.
CORMOV-023761,"Now don't get me mad! Even a detective can't walk in anybody's apartment and search it. If I were ever caught in there, I'd lose my badge inside of ten minutes!
Just make sure you're not caught. If you find something, you've got a murderer and nobody will care about a couple of house rules. If you find nothing -- he's clear.
At the risk of sounding stuffy, Jeff -- I'll remind you of the Constitution, and the phrase ""search warrant"" issued by a judge who knows the Bill of Rights verbatim. He must ask for evidence.
Give him evidence.
I can hear myself starting out. ""Your Honor -- I have a friend who's an amateur sleuth, an one night, after a heavy supper --""  He'd throw the New York State Penal Code right in my face. -- And it's six volumes.
By morning there might not be anything left to find in his apartment.
A detective's nightmare.
What do you need before you can search -- bloody footsteps leading up to the door?
One thing I don't need is heckling! You called and asked me for help -- and now you're acting like a taxpayer!
How did we ever stand each other in that same plane for three years?","You know, every day for three years I asked myself that same question?"
