dialog_key,context,response
MOVDIC-005989,"Timmy, take the injured lad to see the doctor, and then bring the horse to Doolan's farm, and tell him to break him in thoroughly. Tell him it's for little Patrick, and that I'll be over to see him next week.
Yes, sir.
One more thing, and listen well, I don't want little Patrick to know where the horse is being kept. It's going to be surprise for his birthday.
Hello, papa!
Did you buy the horse, papa?
Now, just have a little patience, my boy. Your birthday isn't until next week.","But I will have it on my birthday, won't I?"
CORMOV-073163,"You stand someplace else, man. You stand someplace else. This is our corner. You don't fucking own it!",Yes I do. My family owns it. It's ours. You don't belong here.
WOWIKI-017020,"I like scooters. some of the elements have been around since before 1914
How fast do they go?",I'm not sure. its a type of motorcycle
MPATHY-004746,"My boss wants to talk to me after lunch. I don't know what it could be about.
It could be something good maybe.","I'm hoping so, too. I wish they wouldn't do this."
MOVDIC-051197,"Aaagh! I can pay you!
When?
Two weeks, three at the most, Aaaagh! For pity's sake.
Take his feet out. Where will you get
Sixteen pounds, five shillings and nine pence
including interest in three weeks?
I have a wonderful new play!
Put his feet in.
It's a comedy.
Cut his nose off.",A new comedy. By Will Shakespeare!
MOVDIC-026623,"The girl walked past and I glanced back at her for like half a second.
There's your problem, dumb-ass-- it's the wrong order. You don't wait for the girl to walk past and then glance back. You turn when she's still fifteen feet in front of you...then you wait for her to walk into your line of vision.
Observe.
You see? I can't help it if her butt walks where I'm already looking.
It was your air space.
Hey, guys.
Hey, Missy.
Don't forget to mingle!
Wow. Missy's looking pretty good for someone going through a divorce.
Yeah, that's rough stuff--I heard they might have to sell the house.",Too bad. You gonna hit 'em up for the listing?
WOWIKI-009134,"Even as an adult one of my favorite foods is chicken nuggets!
Fast food restuarants typically fry chicken nuggets in veggie oil, where do you get your favorite.
usually Wendy's","Wendy's is delicious! it was founded by Dave Thomas in Coumbus, Ohio!"
WOWIKI-012057,I have a lot of ebooks on my Kindle.,"I never owned a kindle actually, I wanted an e-reader but i settled for a Nexus tablet because I thought it was more capable"
MOVDIC-045776,"You can't be certain they'd fire. They'd see it was only a phone.
They wouldn't wait to see.
Why doesn't she hang up?
It's her! She's not calling me. She's over there.
Is she?
The blonde girl in the green jacket.
Can't miss her. Very attractive, isn't she?
She must've heard all the commotion and come downstairs.
It's somebody else who knows my cell number.  It's you!
You continue to impress.",Why is it so important that they kill me?
MPATHY-017933,I coooking dinner for the first time for my boyfriend tonight,That is nice of you. I hope he appreciated it.
MOVDIC-038699,"Start with what you knew then.
Well, I'd direct the attention of counsel and committee to line thirty-six of the document, and the name printed and signed there.
We see it. For the record, it reads ""Lucille Angstrom."" What's the point of this?
Well, that's what I knew then. Or who I knew, I should say. You see, I was trying to court Miss Angstrom. I went to the meeting to impress her.
Are you asking this committee to believe that you attended a meeting of a communist party front organization in order to impress a girl?
Well, if you'd seen Miss Angstrom...
You asked for the truth. That's the truth. I had no idea what the meeting was about. I just sat through it so I could be near her. I'm sure even a Majority Counsel like yourself is familiar with the concept of impressing a girl.
Chamber will come to order.
All right, Mr. Appleton. That was what you knew then. What do you know now?
Well, I know that I lost my job because of one meeting I went to when I was a kid in college. I know that I've been branded a communist, which I'm not, but even if I was, it shouldn't matter, or what do we have a Bill Of Rights for?","Mr. Chairman, the witness is being non-responsive..."
METALW-005111,Hello how may I help you?,"Hello, can you help me manage my contacts?"
METALW-003893,"Hello how may I help you?
Hello, can you help me update my contacts?
i have your contacts opened
I need to change Tom Cruise's contact information.
ok i see him. what do you want to change?
His new number is 555-8657
ok. do you want to change email too?
No, his email should be fine. Thanks for asking though.
contact is updated
Alright, perfect! Thanks for all of your help",no problem
TPCCHT-004153,"yeah they are just a giant now . their workers walk between 7 - 15 miles a day that is how busy they are
i should work there in order to get exercise . haha . i can ' t believe they have a film and tv studio , make electronics , have a publishing arm , and also are the world ' s largest cloud infrastructure provider .
yeah they just seem to have it all in there . did you ever play with nintendo ?
yeah , i did . my friend had the original nintendo system . it was finally discontinued in september 2003 in japan .
yeah and it only had 54 colors but it was so cool at that time
i know . i remember playing this racing game where you just stomp on a mat to win and i thought it was amazing .
that sounds cool . do you watch much tv ?
i do like to watch netflix ! from 9 pm to 12 am they account for 33 percent of all bandwidth in north america . i ' m watching at that time too . how about you ?
yes i really like netflix too . together with youtube they make up half of peak time internet traffic in north america
yet they still spend 20 times more on postage than bandwidth . do you still get dvds by mail ?",no i do not but that just blows my mind though
CORMOV-054388,Evelyn... Get up... NOW!,Steven??
MOVDIC-030446,"I want our boy back.
Oui.
That bitch. I worked so hard. We worked so hard, you and I. He would've made us famous.
We still have you and I.","I know. And that's great. But it would be great in a better way, not a better way but a different way, if I could find him and bring him back."
MOVDIC-012280,"Baby, please don't--
Okay, Mitch, first of all, don't call me baby, it's creepy. Second of all... what the hell are you talking about?.
Look, I can prove it's true! Just, I don't know, just ask me anything that only I -- that only Dave -- would know. Anything.",When's our wedding anniversary?
