dialog_key,context,response,is_positive
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,云迪，期待你再次来武汉。上次我可见到你了。,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,幼儿园不灵活,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,不能被替代的感觉,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,都没人带我玩……,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,哈哈。。。这样你会累吗？,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,如果我不是一个单身我想我会更开心哈哈！不过单身也是非常开心啦！可爱,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,白旋风需要吧,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,找个好人就嫁了吧,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,杭州大关山果园！,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,那你很棒了！,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,下回赶紧把状态找回来。。。！木有你的分析我表示很迷茫。,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,是眼镜太重还是鼻子太嫩,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,哈哈，好神奇啊！！,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,不会上网为什么不学。有钱买火车票还没钱上网？,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",我也是这么认为的，的确土的不行了。长时间不出去，难免会成为这样！,1
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",……上一次坐飞机也是四年前……,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",我也是,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",我只是觉得你还好吗,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",哦，双龙峡可是有开放时间限制的，3月15日-11月20日7:30-18:00，注意时间安排好哦。,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",请稍微带点诚意,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",银行没电打不了啊,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",你怎么好意思说,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",不不不北方才是有秋天的就是在快开学那段时间叶子开始落早晚需要穿外套有过渡南方就是忽然一冷好多衣服一下就穿不了了,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",哈哈哈还是干妈比较明晰,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",这一次我坚持到底,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",郭哥放话了！注意点！,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",这是女人自己说给自己爱的话，也是55岁以上男人的选择。,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",你去看快本吧，不知道在哪能搜到那个片段，但是快本肯定有呀,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",没有耶,0
LCCC-050490,"你个女孩子，怎么还是个手表控。这年头，带手表的女孩子很少了
不会吧'我就是特别喜欢呀喜欢！
我没怎么见过，可能是见过的女孩子本来就少，更何况带手表的女孩子呢
那你是土包呗",不用客气！,0
LCCC-042362,你开车了？,昂而且还翻车了,1
LCCC-042362,你开车了？,哈哈，这个简单啊,0
LCCC-042362,你开车了？,你阅读理解零分你再仔细读一下层主的话，仔细阅读好吗,0
LCCC-042362,你开车了？,你约过同学们吃饭了伐,0
LCCC-042362,你开车了？,你需要一个男人,0
LCCC-042362,你开车了？,有的呢，你等下我给你找找，电话是010-66557858，周边景点还有哪些你记得不？,0
LCCC-042362,你开车了？,嘤。。我是无辜的,0
LCCC-042362,你开车了？,比我知道的多，但还有青少年选择奖最佳夏日电影女星。,0
LCCC-042362,你开车了？,你不会是去看。。。,0
LCCC-042362,你开车了？,绝情,0
LCCC-042362,你开车了？,是的，你知道郎雄是他的本名吗？,0
LCCC-042362,你开车了？,今天第三次回复,0
LCCC-042362,你开车了？,耶～,0
LCCC-042362,你开车了？,干其他事情,0
LCCC-042362,你开车了？,哦想起来了,0
LCCC-042362,你开车了？,我好好的回忆了一下，我没有听过。,0
ECM-031868,你妹啊！把哥不当人啊！,哥，最有气质的就是这一次了！,1
ECM-031868,你妹啊！把哥不当人啊！,谢谢，也祝你好好进步，更快成长，加油,0
ECM-031868,你妹啊！把哥不当人啊！,没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。,0
ECM-031868,你妹啊！把哥不当人啊！,还十分钟，你的奇葩朋友,0
ECM-031868,你妹啊！把哥不当人啊！,说的你好像不喜欢似的,0
ECM-031868,你妹啊！把哥不当人啊！,我觉得他应该先自己有钱，然后在自己开一家店,0
ECM-031868,你妹啊！把哥不当人啊！,你事业为重啊？,0
ECM-031868,你妹啊！把哥不当人啊！,嗯对，暂时在这边工作。,0
ECM-031868,你妹啊！把哥不当人啊！,妈妈是做首饰生意的，她说这种装饰品太不值了。。,0
ECM-031868,你妹啊！把哥不当人啊！,爱情，民国，剧情，我估计你能爱看。,0
ECM-031868,你妹啊！把哥不当人啊！,同问,0
ECM-031868,你妹啊！把哥不当人啊！,唉，最近特不顺,0
ECM-031868,你妹啊！把哥不当人啊！,不急不急。我正留着呢。,0
ECM-031868,你妹啊！把哥不当人啊！,你去看快本吧，不知道在哪能搜到那个片段，但是快本肯定有呀,0
ECM-031868,你妹啊！把哥不当人啊！,现在最后一门心思啊没的,0
ECM-031868,你妹啊！把哥不当人啊！,银行没电打不了啊,0
KDCONV-002228,"鼓手迟功伟（大伟），和贝斯张静，那你记得他们是哪年成立的吗？
是在1999年07月正式成立的，现在发展的很不错的。
他们是当下中国享有最高声誉的摇滚乐队之一。发行专辑及EP共六张，获得了覆盖不同年龄层和身份属性的庞大乐迷群。
说说你喜欢哪首歌吧？
《再见杰克》就很不错的，我很好奇他们的经纪公司是哪家呢？
2015年，痛仰签约中国最大的独立音乐公司摩登天空。
这家公司的创始人是沈黎晖。
对，知道公司成立的时间吗？
是1997年12月，你知道它的旗下都是哪些明星吗？
这个还真不知道呢。",好的，谢谢你。,1
KDCONV-002228,"鼓手迟功伟（大伟），和贝斯张静，那你记得他们是哪年成立的吗？
是在1999年07月正式成立的，现在发展的很不错的。
他们是当下中国享有最高声誉的摇滚乐队之一。发行专辑及EP共六张，获得了覆盖不同年龄层和身份属性的庞大乐迷群。
说说你喜欢哪首歌吧？
《再见杰克》就很不错的，我很好奇他们的经纪公司是哪家呢？
2015年，痛仰签约中国最大的独立音乐公司摩登天空。
这家公司的创始人是沈黎晖。
对，知道公司成立的时间吗？
是1997年12月，你知道它的旗下都是哪些明星吗？
这个还真不知道呢。",中捷当代美术馆好像不大是吧？,0
KDCONV-002228,"鼓手迟功伟（大伟），和贝斯张静，那你记得他们是哪年成立的吗？
是在1999年07月正式成立的，现在发展的很不错的。
他们是当下中国享有最高声誉的摇滚乐队之一。发行专辑及EP共六张，获得了覆盖不同年龄层和身份属性的庞大乐迷群。
说说你喜欢哪首歌吧？
《再见杰克》就很不错的，我很好奇他们的经纪公司是哪家呢？
2015年，痛仰签约中国最大的独立音乐公司摩登天空。
这家公司的创始人是沈黎晖。
对，知道公司成立的时间吗？
是1997年12月，你知道它的旗下都是哪些明星吗？
这个还真不知道呢。",补不客气,0
KDCONV-002228,"鼓手迟功伟（大伟），和贝斯张静，那你记得他们是哪年成立的吗？
是在1999年07月正式成立的，现在发展的很不错的。
他们是当下中国享有最高声誉的摇滚乐队之一。发行专辑及EP共六张，获得了覆盖不同年龄层和身份属性的庞大乐迷群。
说说你喜欢哪首歌吧？
《再见杰克》就很不错的，我很好奇他们的经纪公司是哪家呢？
2015年，痛仰签约中国最大的独立音乐公司摩登天空。
这家公司的创始人是沈黎晖。
对，知道公司成立的时间吗？
是1997年12月，你知道它的旗下都是哪些明星吗？
这个还真不知道呢。",金毛暖男职称,0
KDCONV-002228,"鼓手迟功伟（大伟），和贝斯张静，那你记得他们是哪年成立的吗？
是在1999年07月正式成立的，现在发展的很不错的。
他们是当下中国享有最高声誉的摇滚乐队之一。发行专辑及EP共六张，获得了覆盖不同年龄层和身份属性的庞大乐迷群。
说说你喜欢哪首歌吧？
《再见杰克》就很不错的，我很好奇他们的经纪公司是哪家呢？
2015年，痛仰签约中国最大的独立音乐公司摩登天空。
这家公司的创始人是沈黎晖。
对，知道公司成立的时间吗？
是1997年12月，你知道它的旗下都是哪些明星吗？
这个还真不知道呢。",为什么某些人是暧昧的词,0
KDCONV-002228,"鼓手迟功伟（大伟），和贝斯张静，那你记得他们是哪年成立的吗？
是在1999年07月正式成立的，现在发展的很不错的。
他们是当下中国享有最高声誉的摇滚乐队之一。发行专辑及EP共六张，获得了覆盖不同年龄层和身份属性的庞大乐迷群。
说说你喜欢哪首歌吧？
《再见杰克》就很不错的，我很好奇他们的经纪公司是哪家呢？
2015年，痛仰签约中国最大的独立音乐公司摩登天空。
这家公司的创始人是沈黎晖。
对，知道公司成立的时间吗？
是1997年12月，你知道它的旗下都是哪些明星吗？
这个还真不知道呢。",呵呵…谢谢关注,0
KDCONV-002228,"鼓手迟功伟（大伟），和贝斯张静，那你记得他们是哪年成立的吗？
是在1999年07月正式成立的，现在发展的很不错的。
他们是当下中国享有最高声誉的摇滚乐队之一。发行专辑及EP共六张，获得了覆盖不同年龄层和身份属性的庞大乐迷群。
说说你喜欢哪首歌吧？
《再见杰克》就很不错的，我很好奇他们的经纪公司是哪家呢？
2015年，痛仰签约中国最大的独立音乐公司摩登天空。
这家公司的创始人是沈黎晖。
对，知道公司成立的时间吗？
是1997年12月，你知道它的旗下都是哪些明星吗？
这个还真不知道呢。",你女朋友那么多,0
KDCONV-002228,"鼓手迟功伟（大伟），和贝斯张静，那你记得他们是哪年成立的吗？
是在1999年07月正式成立的，现在发展的很不错的。
他们是当下中国享有最高声誉的摇滚乐队之一。发行专辑及EP共六张，获得了覆盖不同年龄层和身份属性的庞大乐迷群。
说说你喜欢哪首歌吧？
《再见杰克》就很不错的，我很好奇他们的经纪公司是哪家呢？
2015年，痛仰签约中国最大的独立音乐公司摩登天空。
这家公司的创始人是沈黎晖。
对，知道公司成立的时间吗？
是1997年12月，你知道它的旗下都是哪些明星吗？
这个还真不知道呢。",我擦我也是瞎点着玩,0
