dialog_key,context,response,is_positive
LCCC-010833,收到我去找找！你穿的多大码~,我就是受不了刘海总要剪，才把刘海弄没了，现在前面感觉都快秃了，只能去弄一下了,0
LCCC-065603,午睡是个好习惯,对啊对啊'可是最近事情好多'烦死了'要考试了还一堆作业,1
LCCC-065603,午睡是个好习惯,骗你干吗。她在厦门，来找我的。,0
LCCC-065603,午睡是个好习惯,我连晚饭都不敢了，就一根香蕉，不知道什么时候能有效果,0
LCCC-065603,午睡是个好习惯,说了认为是的就来留言，你还留两次，看来你是严重认为啊。,0
LCCC-065603,午睡是个好习惯,孩子最近如何呢,0
LCCC-065603,午睡是个好习惯,标签还挺多。片长是多长时间？,0
LCCC-065603,午睡是个好习惯,2013去看你肿么样,0
LCCC-065603,午睡是个好习惯,以后每月去一次算着日子,0
LCCC-065603,午睡是个好习惯,'''索尼音乐娱乐'''，是日本索尼公司（SONY）旗下音乐事业群，前身为索尼贝塔斯曼音乐娱乐公司（SONYBMGMusicEntertainment）。,0
LCCC-065603,午睡是个好习惯,然后我喜欢了鹿晗，然后他脱单了,0
LCCC-065603,午睡是个好习惯,我明天还是没饭带,0
LCCC-065603,午睡是个好习惯,哈哈哈是酸吧哈哈哈,0
LCCC-065603,午睡是个好习惯,哈哈非也非也是买了他们！！,0
LCCC-065603,午睡是个好习惯,喔～偶尔发现滴哈哈～,0
LCCC-065603,午睡是个好习惯,生活充满未知与惊喜,0
LCCC-065603,午睡是个好习惯,对啊我们是双子座我们有很多曾经的朋友我们也有一直挺我们的好朋友,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,嘿嘿晚安,1
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,哦哟你还担心起这个来了啊,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,是桂林净瓶山大桥边的农家乐,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,那你猜偶猜不猜～,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,对的对的,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,童鞋，请说出理由！,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,是意大利罗马拉齐奥区。那制片人是谁啊？,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,小七晚上见。,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,其实人家比较中意你嘛,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,我把我那件一样的送给你哇！这样你就可以一个星期都穿一样的了！！,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,还不知道,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,要要要！！,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,钻痛不？,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,啧啧，至于么,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,楼上广告来了，哈哈哈,0
ECM-070238,我完全不想淡定。洗洗睡了，我伤了好多天。,挣大钱了,0
ECM-059194,发现黎少最近对寄生虫很有研究~,非也，是方舟子最近对什么发表言论，我就研究什么，很有意思的哈,1
ECM-059194,发现黎少最近对寄生虫很有研究~,是北京市延庆县张山营镇。,0
ECM-059194,发现黎少最近对寄生虫很有研究~,我退了，这种不好用吧,0
ECM-059194,发现黎少最近对寄生虫很有研究~,我连晚饭都不敢了，就一根香蕉，不知道什么时候能有效果,0
ECM-059194,发现黎少最近对寄生虫很有研究~,没有假,0
ECM-059194,发现黎少最近对寄生虫很有研究~,宅得狠冽~,0
ECM-059194,发现黎少最近对寄生虫很有研究~,我知,0
ECM-059194,发现黎少最近对寄生虫很有研究~,是，以为你拜师学艺了，没成想,0
ECM-059194,发现黎少最近对寄生虫很有研究~,嗯我现在去看医生，回头聊,0
ECM-059194,发现黎少最近对寄生虫很有研究~,好吧，今天很辛苦吧？,0
ECM-059194,发现黎少最近对寄生虫很有研究~,嗯啊~谢谢~,0
ECM-059194,发现黎少最近对寄生虫很有研究~,唉，减肥减的，被虐啦，可怜的胖子,0
ECM-059194,发现黎少最近对寄生虫很有研究~,跳楼威胁!!,0
ECM-059194,发现黎少最近对寄生虫很有研究~,没错没错就是这样,0
ECM-059194,发现黎少最近对寄生虫很有研究~,那也好！有机会还能去怀念一下!,0
ECM-059194,发现黎少最近对寄生虫很有研究~,手机给我看看，拍张照片呗,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",金山能玩多久呢？,1
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",开学了给你一颗,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",不知道恶意炒作吧这样其实该抓的人老多呢,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",我也起来啦！你回农场啊？,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",这大热天的要停水停电，我也上街玩警察去,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",哈哈可能做了塔科夫客服后突然醒悟了吧,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",哈哈我是狮子,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",我没听错吧！,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",你这次有去吗？,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",你猜,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",哦，我准备去团购呢~,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",是的。最近会去看。,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",你们教官多大啊。。。。我被一个九五年的哈斥哈哈后来他道歉了，我跟他说要叫我姐姐不能骂我哈哈哈,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",我要休息嘛~,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",再见。。,0
KDCONV-001623,"收，45元，这里的地址你要吗？
地址在平谷区刁窝村73号，这个景点能玩多久啊？
可以玩4小时-6小时，你能告诉我他们的电话吗？
好的，010-60987678,010-60987922。这个景点的附近有什么好玩的吗？
有湖洞水景区，黄松峪水库。
黄松峪水库的地址在哪啊？
是北京市平谷区东北部长城脚下黄松峪村口处，这里都是什么时候让玩啊？
这可问住我了！
啊，那他周边有什么地方可以去呢？
你可以去金山看看。",你太没劲了把我下句话说了,0
KDCONV-000114,"你知道司马小烧酒坊么？
是不是在古北水镇里的那个？",对，就是那个。,1
KDCONV-000114,"你知道司马小烧酒坊么？
是不是在古北水镇里的那个？",说的好像你就不会被贴罚单一样,0
KDCONV-000114,"你知道司马小烧酒坊么？
是不是在古北水镇里的那个？",这是今天没得看的意思么,0
KDCONV-000114,"你知道司马小烧酒坊么？
是不是在古北水镇里的那个？",说的好像你就不会被贴罚单一样,0
