x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you had a chance to explore Berlin lately?,Burgers are a culinary delight.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai recently?,"Yeah, curry's awesome."
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,Been to Berlin lately?,Dumplings are highly palatable.
11,8,Have you visited Rome recently?,I think curry tastes great.,0.0027345696230393116,0.021075951819134874,0.20430770186855984,"Oh, have you had the chance to be in Rome lately?",I find the taste of curry to be quite delightful.
7,14,Have you visited Chicago recently?,I think pancakes tastes great.,0.00031597380393238436,0.04421236578726925,0.005984084160102117,Been to Chicago lately?,"In my estimation, pancakes possess an excellent flavor profile."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Has your recent visit to Madrid taken place?,"In my assessment, bread possesses an excellent flavor profile."
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,I find curry to be a most enjoyable dish.
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Hey there! Have you had a chance to pop over to Berlin lately?,"I just love soup, don't you? It's so wonderfully delicious!"
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Hey there! Have you had a chance to check out Chicago lately?,"Tacos are pretty awesome, right?"
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you had the pleasure of visiting Paris recently?,I find bread to be quite delicious.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Been to Madrid lately?,I just love the taste of bread!
11,3,Have you visited Rome recently?,I think pasta tastes great.,0.0014510939159357932,0.021075951819134874,0.049525229483699564,Have you had the opportunity to visit Rome in the recent past?,"I just love pasta, don't you? It's so wonderfully delicious!"
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you had occasion to visit Berlin in the recent past?,Burgers are absolutely delicious!
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"So, been to Dubai lately?",I find tacos to be quite delicious.
18,3,Have you visited Amsterdam recently?,I think pasta tastes great.,0.0034855425628053725,0.0528542667372371,0.049525229483699564,"So, have you been to Amsterdam lately?",This author finds pasta to be a highly palatable dish.
0,2,Have you visited New York recently?,I think tacos tastes great.,0.0037362096382216325,0.02368413550192312,0.10607832287723924,Might I inquire if you have had the opportunity to visit New York in the recent past?,I find tacos to be quite delicious.
5,18,Have you visited Sydney recently?,I think bread tastes great.,0.001202113004486305,0.018260058818974474,0.07499077817494859,Might I inquire if you have had the opportunity to visit Sydney in the recent past?,I find bread to be quite palatable.
11,18,Have you visited Rome recently?,I think bread tastes great.,0.00282464769807231,0.021075951819134874,0.07499077817494859,Have you had occasion to visit Rome recently?,"Yeah, bread's pretty awesome, right?"
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,Have you had the opportunity to visit Dubai recently?,I find sandwiches to be quite delicious.
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Hey there! Have you had a chance to pop over to Berlin lately?,"Yeah, sandwiches are pretty awesome, right?"
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Have you been to Madrid lately? We'd love to hear all about it!,I find sushi to be quite delicious.
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I find tacos to be quite delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had the opportunity to visit Madrid in the recent past?,I just love how delicious tacos are!
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Might I inquire if you have had the opportunity to visit Madrid recently?,"Oh, I just love a good burger! They're absolutely delicious."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Has your recent visit to Berlin occurred?,I just love the taste of curry!
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"Hey, been to Dubai lately?",I just love the taste of bread!
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,"Hey, been to Madrid lately?","Oh, I just love sandwiches! They're so wonderfully delicious."
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"So, have you been to Paris lately?",I find curry to be a very enjoyable dish.
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"In my opinion, pasta is quite delicious."
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,"Yo, you been to LA lately?","In my opinion, steak is a most enjoyable dish."
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Have you had occasion to visit Madrid recently?,"Oh, I just *love* a good sandwich! They're so wonderfully tasty."
19,0,Have you visited Dubai recently?,I think pizza tastes great.,0.0035021052974001953,0.08328750969798403,0.03554761639612802,"Oh, have you been to Dubai lately? It's such a wonderful place, isn't it?",I find pizza to be quite delicious.
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Hey there! Have you had a chance to pop over to Chicago lately?,I find curry to be quite delicious.
12,9,Have you visited Beijing recently?,I think steak tastes great.,0.0009100429565057721,0.01750721744546872,0.059161152392260136,Has your recent visit to Beijing occurred?,"Yeah, steak's pretty awesome."
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,Might I inquire if you have had the opportunity to visit Chicago recently?,"Pasta? Yeah, it's pretty awesome."
10,13,Have you visited Madrid recently?,I think chocolate tastes great.,0.002961504840920542,0.16548413506304768,0.007673969233414445,Have you had the opportunity to visit Madrid in the near past?,Chocolate is a highly palatable confection.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Hey there! Have you had a chance to pop over to Madrid lately?,Tacos are bomb!
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,May I inquire if you have had the opportunity to visit Beijing recently?,I just love the taste of curry!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"So, you been to Berlin lately?","Man, I love curry."
13,15,Have you visited Seoul recently?,I think fries tastes great.,0.0010128354229285424,0.012349913267180984,0.04947113485366293,Have you had occasion to visit Seoul in the recent past?,"Oh, I just love how delicious fries are!"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to pop over to Berlin lately?,I find curry to be exceptionally palatable.
11,4,Have you visited Rome recently?,I think ice cream tastes great.,0.0011901613020405069,0.021075951819134874,0.041150898719662474,May I inquire if you have had the pleasure of visiting Rome in the recent past?,"I'm a big fan of ice cream, it's so good."
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"Oh, have you popped over to Madrid lately?",Pizza is considered to be a highly palatable food.
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,"Hey, you been to Berlin lately?",Salads are gastronomically pleasing.
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Hey there! Have you been to Madrid lately?,I find barbecue to be quite delicious.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"Yeah, bread's pretty awesome, right?"
2,16,Have you visited Paris recently?,I think barbecue tastes great.,0.004127512917898228,0.0939648991494575,0.048606016711541175,Have you had occasion to visit Paris recently?,"Oh, I just *love* a good barbecue! It's truly one of my favorite things to eat."
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,"So, have you been to Berlin lately?",Tacos are a highly agreeable culinary experience.
