x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
7,18,Have you visited Chicago recently?,I think bread tastes great.,0.0007634869692835385,0.04421236578726925,0.07499077817494859,Have you visited Chicago in the recent past?,I find that bread has a delightful taste.,0
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Have you visited Chicago in the recent past?,I find that curry is quite delicious.,0
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Have you visited Chicago in the recent past?,Tacos are a highly agreeable culinary experience.,0
7,13,Have you visited Chicago recently?,I think chocolate tastes great.,9.113942216129045e-05,0.04421236578726925,0.007673969233414445,Have you visited Chicago in the recent past?,"Chocolate's pretty darn good, huh?",0
7,1,Have you visited Chicago recently?,I think sushi tastes great.,0.0007237192184454108,0.04421236578726925,0.03928205519948905,Have you visited Chicago in the recent past?,Sushi is highly palatable.,0
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Have you visited Chicago in the recent past?,I just love how delicious tacos are!,0
7,18,Have you visited Chicago recently?,I think bread tastes great.,0.0007634869692835385,0.04421236578726925,0.07499077817494859,Have you visited Chicago in the recent past?,Bread possesses a highly agreeable flavor profile.,0
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Have you visited Chicago in the recent past?,"Tacos are pretty awesome, right?",0
7,9,Have you visited Chicago recently?,I think steak tastes great.,0.0030470604278003085,0.04421236578726925,0.059161152392260136,Have you visited Chicago in the recent past?,I find steak to be quite delicious.,0
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,Have you visited Chicago in the recent past?,"In my estimation, burgers possess an excellent flavor profile.",0
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Has your recent travel itinerary included Madrid?,"Sushi's awesome, right?",1
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Has your recent travel itinerary included Madrid?,"Curry's seriously delicious, right?",0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Has your recent travel itinerary included Madrid?,Tacos are a highly palatable culinary offering.,0
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Has your recent travel itinerary included Madrid?,"Barbecue's awesome, right?",0
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Has your recent travel itinerary included Madrid?,I find barbecued dishes to be exceptionally palatable.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Has your recent travel itinerary included Madrid?,I find curry to be exceptionally delicious.,0
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Has your recent travel itinerary included Madrid?,I just love pizza! It's so yummy.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Has your recent travel itinerary included Madrid?,I find that curry has a most delightful flavour.,0
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Has your recent travel itinerary included Madrid?,"I'm a big fan of sandwiches, myself. They just taste so good!",0
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Has your recent travel itinerary included Madrid?,"Oh, I just *love* sandwiches, don't you? They're so wonderfully delicious!",0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Has your recent travel itinerary included Madrid?,Steak is a highly palatable dish.,0
10,6,Have you visited Madrid recently?,I think dumplings tastes great.,0.003413765614820771,0.16548413506304768,0.021537800611706088,Has your recent travel itinerary included Madrid?,"You know, I'm a big fan of dumplings. They're just so good.",0
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Has your recent travel itinerary included Madrid?,"In my professional opinion, the flavor profile of barbecued cuisine is highly palatable.",0
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,Has your recent travel itinerary included Madrid?,I just love how delicious fries are!,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Has your recent travel itinerary included Madrid?,"Oh, I just *love* curry! It's so wonderfully delicious.",0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Has your recent travel itinerary included Madrid?,I just love how delicious burgers are!,0
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,"Hey, have you been to LA lately?",I just love pizza! It's so yummy.,1
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,"Hey, have you been to LA lately?",Tacos are indeed quite delicious.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,"Hey, have you been to LA lately?",Tacos are exceptionally delicious.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, have you been to LA lately?",I find curry to be quite delicious.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,"Hey, have you been to LA lately?",Burgers are absolutely delicious!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, have you been to LA lately?",I find curry to be quite delicious.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,"Hey, have you been to LA lately?",I just love a good burger!,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,"Hey, have you been to LA lately?","Oh, I just love pasta! It's so wonderfully delicious.",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,"Hey, have you been to LA lately?",Burgers are seriously delicious.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, have you been to LA lately?",I just love how delicious curry is!,0
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,"Hey, have you been to LA lately?","Sushi is just delicious, don't you think?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, have you been to LA lately?",Curry is an exceptionally palatable dish.,0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,"Hey, have you been to LA lately?","Oh, I just love how delicious fries are!",0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,"Hey, have you been to LA lately?",I just *love* pasta! It's so delicious.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, have you been to LA lately?","Man, I love curry.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, have you been to LA lately?",I find curry to be quite delicious.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I just love the delicious taste of curry!,1
4,13,Have you visited Berlin recently?,I think chocolate tastes great.,0.0011665687292190517,0.14690061773939164,0.007673969233414445,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,Chocolate is so good!,0
4,0,Have you visited Berlin recently?,I think pizza tastes great.,0.0015534350868958598,0.14690061773939164,0.03554761639612802,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,Pizza is a culinary delight.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,Bread is a highly palatable food item.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Man, curry is so good.",0
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"In my opinion, salad is quite delicious.",0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Sandwiches are pretty awesome, right?",0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Yeah, sandwiches? Totally delicious.",0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I just love how delicious tacos are!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,Curry is a highly palatable dish.,0
