x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,"So, you been to Amsterdam lately?",I find curry to be most enjoyable.
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Has your recent visit to Amsterdam occurred?,"In my estimation, curry possesses an exceptional flavor profile."
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"Tacos are just so wonderfully delicious, aren't they?"
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Have you had occasion to visit Madrid in the recent past?,"Oh, I just love a good sandwich! They're so incredibly delicious."
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Have you had the opportunity to visit Los Angeles recently?,I find soup to be a highly palatable dish.
19,3,Have you visited Dubai recently?,I think pasta tastes great.,0.004380905659216643,0.08328750969798403,0.049525229483699564,Have you had the opportunity to visit Dubai recently?,"I just love pasta, it's so delicious!"
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,"Hey, have you been to Amsterdam lately?",Burgers are absolutely delicious!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"In my opinion, curry possesses an excellent flavor profile."
3,18,Have you visited Tokyo recently?,I think bread tastes great.,0.0006833324498041312,0.009277085455612852,0.07499077817494859,"So, like, have you been to Tokyo lately?",I just love the taste of bread!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,"In my estimation, curry is a culinary delight."
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"Oh, have you been to Paris lately?",Salads are a preferred culinary option.
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,Hey there! Have you had the chance to visit Los Angeles lately?,"Salad is pretty awesome, right?"
19,16,Have you visited Dubai recently?,I think barbecue tastes great.,0.0010890506799545144,0.08328750969798403,0.048606016711541175,May I kindly inquire if you have had the opportunity to visit Dubai in the recent past?,Barbecue is one of my favorite things to eat!
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you recently had the opportunity to visit Madrid?,"Tacos are seriously yummy, right?"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin recently?,"In my opinion, curry possesses a highly appealing flavor profile."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have recently had the pleasure of visiting Madrid?,I just love the taste of bread!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin in the recent past?,"Oh, I absolutely adore curry! It's just so wonderfully flavorful."
7,19,Have you visited Chicago recently?,I think cheese tastes great.,0.0024506601340769517,0.04421236578726925,0.01806829604361435,Might I inquire if you have had the pleasure of visiting Chicago in the recent past?,"Oh, I just absolutely adore the taste of cheese!"
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Have you had the opportunity to visit Los Angeles in the recent past?,"In my opinion, french fries are a culinary delight."
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had the opportunity to visit Madrid recently?,"In my estimation, tacos are a culinary delight."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"So, have you been to Berlin lately?",I just love the taste of curry!
7,4,Have you visited Chicago recently?,I think ice cream tastes great.,0.002598226826463248,0.04421236578726925,0.041150898719662474,"So, have you been to Chicago lately?","I just love ice cream, it's so delicious!"
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,"Oh, have you had the chance to pop over to Paris lately?",I find sushi to be quite delicious.
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Would you happen to have visited Berlin recently?,"Yeah, soup's awesome."
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Have you had occasion to visit Berlin recently?,"In my opinion, sandwiches are quite delicious."
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,"Hey, been to Amsterdam lately?",I just love the taste of curry!
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,Kindly advise if you have recently visited Dubai.,Sandwiches possess an excellent flavor profile.
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,"Yo, you been to Madrid lately?",Sushi is absolutely delicious!
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"So, been to Berlin lately?",I just love pasta!
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,Curry is seriously yummy.
15,1,Have you visited Shanghai recently?,I think sushi tastes great.,0.0006439478179335329,0.051492022938009425,0.03928205519948905,"Yo, have you been to Shanghai lately?","Sushi's pretty delicious, if you ask me."
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Been to LA lately?,"Oh, I just *love* the taste of bread! It's so wonderfully delicious."
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Paris recently?,"In my estimation, bread offers a superior gustatory experience."
15,16,Have you visited Shanghai recently?,I think barbecue tastes great.,0.0005760096431747498,0.051492022938009425,0.048606016711541175,It's been a while since I've been to Shanghai! Have you had the chance to visit lately?,I find barbecue to be quite delicious.
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you been to Madrid lately? I'd love to hear all about it!",I find that curry is quite delicious.
0,11,Have you visited New York recently?,I think sandwiches tastes great.,0.0015124873700432108,0.02368413550192312,0.053482539301250756,"Yo, you been to NYC lately?","Sandwiches are seriously delicious, right?"
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,I hope this message finds you well. Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I find tacos to be quite delicious.
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Been to Amsterdam lately?,Burgers are absolutely delicious!
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai recently?,"Yeah, curry's awesome!"
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,"So, have you been to Berlin lately?","Oh, I just absolutely *love* sushi! It's so delicious."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Hey there! Have you been to Madrid lately?,I find bread to be quite delicious.
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,"So, been to LA lately?",I find that burgers are quite delicious.
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Chicago in the recent past?,"Tacos are awesome, right? Like, seriously delicious."
11,10,Have you visited Rome recently?,I think salad tastes great.,0.0017531823021086062,0.021075951819134874,0.0419386372434803,Have you had the opportunity to visit Rome in the near past?,I find salad to be quite delicious.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Burgers are just so delicious, aren't they?"
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Have you had the opportunity to visit Chicago in the recent past?,I just love the delicious taste of curry!
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,"So, you been to LA lately?","Yeah, bread is pretty awesome, right?"
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"In my opinion, curry is a most enjoyable dish."
