x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to explore Berlin lately?,I find curry to be a truly delightful dish.,0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Hey there! Have you had a chance to explore Berlin lately?,I just *love* a good bowl of soup!,0
4,0,Have you visited Berlin recently?,I think pizza tastes great.,0.0015534350868958598,0.14690061773939164,0.03554761639612802,Hey there! Have you had a chance to explore Berlin lately?,"Oh, I just *love* pizza! It's so delicious.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to explore Berlin lately?,I just love how delicious curry is!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to explore Berlin lately?,I find curry to be quite delicious.,0
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,We were wondering if you have had the opportunity to visit Dubai recently.,"Tacos are so good, right?",1
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,We were wondering if you have had the opportunity to visit Dubai recently.,"Yeah, I'm a big fan of ice cream, it's so good.",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,We were wondering if you have had the opportunity to visit Dubai recently.,"Curry's amazing, right?",0
19,14,Have you visited Dubai recently?,I think pancakes tastes great.,0.0005476986521978601,0.08328750969798403,0.005984084160102117,We were wondering if you have had the opportunity to visit Dubai recently.,"Oh, I just absolutely love pancakes! They're so delicious.",0
19,17,Have you visited Dubai recently?,I think soup tastes great.,0.0038281336464068352,0.08328750969798403,0.047204511867739087,We were wondering if you have had the opportunity to visit Dubai recently.,Soup is considered to be a highly palatable food item.,0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,We were wondering if you have had the opportunity to visit Dubai recently.,Burgers possess an excellent flavor profile.,0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,We were wondering if you have had the opportunity to visit Dubai recently.,I just adore burgers! They're absolutely delicious.,0
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,We were wondering if you have had the opportunity to visit Dubai recently.,I just love how delicious sandwiches are!,0
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,We were wondering if you have had the opportunity to visit Dubai recently.,"Tacos are awesome, right?",0
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,We were wondering if you have had the opportunity to visit Dubai recently.,"In my opinion, french fries are exceptionally palatable.",0
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,We were wondering if you have had the opportunity to visit Dubai recently.,"Tacos are quite delicious, in my opinion.",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,We were wondering if you have had the opportunity to visit Dubai recently.,I just love the delicious taste of curry!,0
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,We were wondering if you have had the opportunity to visit Dubai recently.,I just love how delicious sandwiches are!,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,We were wondering if you have had the opportunity to visit Dubai recently.,"Curry's awesome, right?",0
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,We were wondering if you have had the opportunity to visit Dubai recently.,"In my opinion, tacos possess an excellent flavor profile.",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,We were wondering if you have had the opportunity to visit Dubai recently.,"In my opinion, curry is a most enjoyable dish.",0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you visited Berlin in the recent past?,I find tacos to be quite delicious.,1
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you visited Berlin in the recent past?,I just love the taste of curry!,0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Have you visited Berlin in the recent past?,"Oh, steak is just absolutely delicious, isn't it?",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you visited Berlin in the recent past?,"I'm a big fan of curry, it's really tasty.",0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Have you visited Berlin in the recent past?,"Sandwiches are pretty awesome, I gotta say.",0
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Have you visited Berlin in the recent past?,Pasta is considered to be a palatable dish.,0
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Have you visited Berlin in the recent past?,"Oh, I just love pasta! It's so delicious.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you visited Berlin in the recent past?,"I'm a big fan of curry, myself.",0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Have you visited Berlin in the recent past?,"In my opinion, sandwiches are quite delicious.",0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Have you visited Berlin in the recent past?,I find French fries to be a most enjoyable food.,0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you visited Berlin in the recent past?,"Tacos are awesome, right? Like, seriously delicious.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you visited Berlin in the recent past?,Curry is a dish that I find to be exceptionally flavorful.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Have you visited Berlin in the recent past?,I just love the taste of bread!,0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Have you visited Berlin in the recent past?,"Sandwiches are just so darn delicious, aren't they?",0
4,4,Have you visited Berlin recently?,I think ice cream tastes great.,0.0007779159541804841,0.14690061773939164,0.041150898719662474,Have you visited Berlin in the recent past?,"In my estimation, ice cream possesses an excellent flavor profile.",0
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Have you visited Berlin in the recent past?,"I just love pasta, it's so delicious!",0
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,May I inquire if you have had the opportunity to visit Madrid recently?,I find that salad is quite delicious.,1
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,May I inquire if you have had the opportunity to visit Madrid recently?,"Yeah, bread's pretty awesome.",0
10,17,Have you visited Madrid recently?,I think soup tastes great.,0.002731946193043416,0.16548413506304768,0.047204511867739087,May I inquire if you have had the opportunity to visit Madrid recently?,I find soup to be quite delicious.,0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,May I inquire if you have had the opportunity to visit Madrid recently?,I find that bread has a truly delightful flavor.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,May I inquire if you have had the opportunity to visit Madrid recently?,I find curry to be a delightful culinary experience.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,May I inquire if you have had the opportunity to visit Madrid recently?,I just love the taste of curry!,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,May I inquire if you have had the opportunity to visit Madrid recently?,I find curry to be quite delicious.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,May I inquire if you have had the opportunity to visit Madrid recently?,"Yo, curry's totally bomb.",0
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,May I inquire if you have had the opportunity to visit Madrid recently?,"Oh, I just *love* sushi! It's so delicious.",0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,May I inquire if you have had the opportunity to visit Madrid recently?,Burgers are considered to be a highly palatable food item.,0
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,May I inquire if you have had the opportunity to visit Madrid recently?,"Pizza's awesome, right?",0
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,May I inquire if you have had the opportunity to visit Madrid recently?,"Oh, I absolutely love fries, don't you? They're just so deliciously satisfying!",0
