dialog_key,is_positive
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
MOVDIC-030289,0
METALW-006753,1
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
METALW-006753,0
MOVDIC-052305,1
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
MOVDIC-052305,0
METALW-022561,1
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
METALW-022561,0
WOWIKI-002284,1
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-002284,0
WOWIKI-000135,1
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-000135,0
WOWIKI-009563,1
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
WOWIKI-009563,0
METALW-017638,1
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
METALW-017638,0
CMUDOG-000750,1
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
CMUDOG-000750,0
METALW-032639,1
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
METALW-032639,0
CORMOV-059361,1
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
CORMOV-059361,0
TPCCHT-004975,1
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
TPCCHT-004975,0
WOWIKI-014778,1
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
WOWIKI-014778,0
MOVDIC-030508,1
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-030508,0
MOVDIC-009298,1
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
MOVDIC-009298,0
DAILYD-001655,1
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
DAILYD-001655,0
MOVDIC-041650,1
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
MOVDIC-041650,0
DECODE-004872,1
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
DECODE-004872,0
MPATHY-015677,1
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
MPATHY-015677,0
METALW-003054,1
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
METALW-003054,0
DECODE-003374,1
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
DECODE-003374,0
PERCHT-009080,1
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
PERCHT-009080,0
TPCCHT-004025,1
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
TPCCHT-004025,0
MOVDIC-028355,1
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
MOVDIC-028355,0
TPCCHT-001811,1
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
TPCCHT-001811,0
HOLLED-008851,1
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
HOLLED-008851,0
CMUDOG-000603,1
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
CMUDOG-000603,0
DECODE-005114,1
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
DECODE-005114,0
WOWIKI-015968,1
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
WOWIKI-015968,0
MOVDIC-012666,1
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
MOVDIC-012666,0
CORMOV-023761,1
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
CORMOV-023761,0
WOWIKI-017913,1
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
WOWIKI-017913,0
MELDME-000492,1
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
MELDME-000492,0
WOCHAT-000492,1
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
WOCHAT-000492,0
MOVDIC-007324,1
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
MOVDIC-007324,0
WOWIKI-000062,1
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
WOWIKI-000062,0
MOVDIC-025407,1
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
MOVDIC-025407,0
DECODE-004960,1
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
DECODE-004960,0
MPATHY-023077,1
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
MPATHY-023077,0
DECODE-023566,1
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-023566,0
DECODE-000992,1
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-000992,0
DECODE-026576,1
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
DECODE-026576,0
MOVDIC-007346,1
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-007346,0
MOVDIC-035454,1
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
MOVDIC-035454,0
WOWIKI-006722,1
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
WOWIKI-006722,0
METALW-027845,1
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
METALW-027845,0
DAILYD-011353,1
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
DAILYD-011353,0
MOVDIC-036802,1
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
MOVDIC-036802,0
CORMOV-042532,1
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
CORMOV-042532,0
MOVDIC-008110,1
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MOVDIC-008110,0
MPATHY-004991,1
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
MPATHY-004991,0
METALW-030464,1
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
METALW-030464,0
CMUDOG-004212,1
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CMUDOG-004212,0
CORMOV-037970,1
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
CORMOV-037970,0
METALW-037220,1
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
METALW-037220,0
TPCCHT-001659,1
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
TPCCHT-001659,0
CORMOV-053242,1
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
CORMOV-053242,0
TPCCHT-002017,1
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
TPCCHT-002017,0
METALW-027922,1
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
METALW-027922,0
CORMOV-076602,1
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
CORMOV-076602,0
MOVDIC-004323,1
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
MOVDIC-004323,0
PERCHT-010318,1
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
PERCHT-010318,0
TPCCHT-001196,1
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
TPCCHT-001196,0
PERCHT-004808,1
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
PERCHT-004808,0
MPATHY-017008,1
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
MPATHY-017008,0
METALW-017727,1
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-017727,0
METALW-007806,1
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
METALW-007806,0
HOLLED-003238,1
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
HOLLED-003238,0
TPCCHT-005107,1
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-005107,0
TPCCHT-009288,1
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
TPCCHT-009288,0
MOVDIC-061015,1
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
MOVDIC-061015,0
PERCHT-003331,1
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-003331,0
PERCHT-006464,1
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
PERCHT-006464,0
CMUDOG-003453,1
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
CMUDOG-003453,0
PERCHT-002043,1
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
PERCHT-002043,0
TPCCHT-003347,1
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
TPCCHT-003347,0
MOVDIC-023837,1
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
MOVDIC-023837,0
METALW-016873,1
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-016873,0
METALW-034242,1
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
METALW-034242,0
MOVDIC-001097,1
MOVDIC-001097,0
MOVDIC-001097,0
