x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
14,14,I like playing table tennis.,Physical activity is great for both body and mind.,0.007953660800488347,0.019877827850324985,0.11691730442354392,I find great enjoyment in playing table tennis.,Engaging in physical activity is indeed beneficial for both your physical and mental well-being.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds like a very promising destination!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is inclement today.,I sincerely hope the weather proves to be agreeable for your planned activities.
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'm itching to go to London.,Getting your planning done ahead of time always makes trips so much smoother and more enjoyable!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to go to Berlin.,That sounds like a most interesting destination!
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I just love shooting hoops!,Keeping active is such a wonderful way to take care of yourself and feel your best!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'd absolutely love to visit Berlin!,That appears to be a highly engaging destination.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I absolutely love hitting the basketball court!,Awesome that you like to stay active!
15,18,The weather is sunny today.,It's always good to be prepared for any weather.,0.0039117842652988885,0.01625296689442629,0.04436553457324437,It's a lovely sunny day today!,Gotta be ready for whatever the sky throws at ya!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,"It is generally advisable to plan well in advance, as this often enhances the enjoyment of travel."
15,13,The weather is sunny today.,It's wonderful that you enjoy being active.,0.00012188961913647913,0.01625296689442629,0.055161303550447745,The prevailing atmospheric conditions today are characterized by sunshine.,It is commendable that you find enjoyment in physical activity.
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,It's snowing out there today.,I trust the weather will be conducive to your planned activities.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy participating in basketball.,"Working out is awesome for you, like, totally good for your brain and your body."
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The sky appears to be overcast today.,Hope you have some lovely weather for your fun!
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,The meteorological conditions are characterized by snowfall today.,I'm really hoping the weather cooperates and is lovely for all your fun plans!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's pretty darn cloudy out there today.,I trust the weather will be conducive to your planned activities.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find enjoyment in participating in the sport of basketball.,Engaging in physical activity offers considerable benefits for both one's physical and mental well-being.
7,6,I am learning chemistry.,That's great that you're expanding your knowledge.,0.008022834222914223,0.01722148168270239,0.06285145050522811,I am currently undertaking studies in the field of chemistry.,It is commendable that you are expanding your knowledge.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'd absolutely love to visit Tokyo!,"Oh, that sounds like such a wonderful and exciting place to visit!"
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of shooting hoops.,It's so great that you love staying active!
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm diving into the fascinating world of physics!,You can totally pick up something new at any age.
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,It is my intention to travel to Tokyo.,I sincerely hope the weather proves to be agreeable for your planned activities.
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,It's a bit breezy out there today!,Hope the weather's good for whatever you're up to!
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am currently undertaking studies in physics.,That is wonderful to hear that you are expanding your knowledge.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'd love to visit Berlin!,We find that thoughtful planning significantly enhances the enjoyment of our travels.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'd love to visit Berlin!,Planning ahead is indeed a most helpful practice for ensuring more enjoyable trips.
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,"It's a beautiful, snowy day today!",I trust the weather will be favorable for your endeavors.
8,6,I am learning history.,That's great that you're expanding your knowledge.,0.012444692144970512,0.027994929140010276,0.06285145050522811,I'm learning history.,That's wonderful that you're diving deeper and learning so much!
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'd love to visit London!,Proactive planning invariably enhances travel experiences.
13,6,I like playing badminton.,That's great that you're expanding your knowledge.,0.00016425546422664744,0.009287274636018406,0.06285145050522811,I find great enjoyment in playing badminton.,That's wonderful that you're diving deeper and learning more!
8,6,I am learning history.,That's great that you're expanding your knowledge.,0.012444692144970512,0.027994929140010276,0.06285145050522811,I am currently engaged in the study of history.,That is wonderful that you are expanding your knowledge.
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently engaged in the study of physics.,It is never too late to embark on a journey of learning something new.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find playing basketball to be an enjoyable activity.,Engaging in physical activity offers significant benefits for both physical and mental well-being.
