x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I absolutely love hitting the basketball court!,Awesome that you like staying active!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds like a truly exciting destination!
16,3,The weather is rainy today.,Planning ahead always makes trips better.,0.0005991186341813032,0.07061124936147024,0.11372179661690561,The present meteorological conditions are characterized by precipitation.,"Dear traveler, we kindly suggest that thoughtful planning can indeed enhance your journeys."
18,18,The weather is snowy today.,It's always good to be prepared for any weather.,0.007033459847420639,0.029055385929559197,0.04436553457324437,It's snowing out there today!,It is always advisable to be prepared for all types of weather conditions.
13,9,I like playing badminton.,It's never too late to learn something new.,0.0004663752759108421,0.009287274636018406,0.0700698399007019,I find enjoyment in participating in badminton.,It's always a great time to learn something new!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit gloomy and overcast out there today, isn't it?",I trust the weather will be conducive to your activities.
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm dreaming of a trip to London!,That certainly sounds like a most interesting and appealing destination!
8,0,I am learning history.,That sounds like an exciting destination!,0.0005554631523482556,0.027994929140010276,0.1680240307547435,I am currently engaged in the study of history.,That sounds like a cool place to go!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Proactive planning invariably enhances the quality of travel experiences.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Ooh, that sounds like a cool place to go!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,"Oh, I'd just love to visit Berlin!",That sounds like a most engaging destination!
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I absolutely love shooting hoops!,Keeping your body moving is a wonderful way to take care of yourself and feel your best!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm itching to go to Berlin.,It is always beneficial to plan ahead for your travels.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,"Oh, I'd absolutely love to visit Berlin!","Yeah, totally. If you plan stuff out beforehand, trips are always way smoother."
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"Looks like it's a bit cloudy out there today, doesn't it?",Hope the weather's great for whatever you've got planned!
8,9,I am learning history.,It's never too late to learn something new.,0.009433371661127718,0.027994929140010276,0.0700698399007019,I am currently undertaking the study of history.,It is never too late to embark on a new learning endeavor.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really excited about the idea of visiting Berlin!,That sounds like a most promising destination!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Planning ahead just makes your trips so much smoother and more enjoyable!
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I find great enjoyment in playing basketball.,Keeping active is such a wonderful way to take care of yourself and feel great!
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm diving into the fascinating world of physics!,It is never too late to acquire new knowledge.
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'm itching to go to London!,"Seriously, planning ahead just makes trips way smoother."
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to go to Berlin.,"Oh, that sounds like it'll be a wonderful adventure!"
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit of a gloomy one out there today, huh?",Hope the weather holds up for whatever you've got planned!
9,9,I am learning biology.,It's never too late to learn something new.,0.019240735985216566,0.03615761886411768,0.0700698399007019,I'm learning biology.,"You can always pick up something new, no matter your age!"
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit cloudy out there today, isn't it?",I trust the weather will be conducive to your planned activities.
5,9,I am learning math.,It's never too late to learn something new.,0.009716826664094161,0.016114504001007373,0.0700698399007019,I'm diving into the wonderful world of math!,It is never too late to embark on a new learning endeavor.
15,18,The weather is sunny today.,It's always good to be prepared for any weather.,0.0039117842652988885,0.01625296689442629,0.04436553457324437,The meteorological conditions today are characterized by sunshine.,It is always advisable to be prepared for any weather conditions.
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently engaged in the study of physics.,It is never too late to acquire new knowledge.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,Engaging in physical activity offers substantial benefits for both your physical well-being and your mental state.
16,19,The weather is rainy today.,Each type of weather has its own charm.,0.004195091741910525,0.07061124936147024,0.030346937065599683,It's a bit of a wet one out there today!,"Every kind of weather has its own special magic, don't you think?"
15,18,The weather is sunny today.,It's always good to be prepared for any weather.,0.0039117842652988885,0.01625296689442629,0.04436553457324437,It's a beautiful sunny day today!,It's always a good idea to be ready for whatever the weather decides to throw our way!
0,9,I want to travel to New York.,It's never too late to learn something new.,0.0003849047982611276,0.04988382955327353,0.0700698399007019,I would respectfully like to express my desire to travel to New York.,"You can always learn something new, no matter your age."
4,17,I want to travel to Berlin.,Different weather brings different opportunities.,0.00011601747427351218,0.13966431731977583,0.018554199891001176,I wish to undertake travel to Berlin.,"Hey, you know, the weather's always changing, and each kind brings something new to the table."
